Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.0507020272135357,1.0043614735936066,0.8806571697265129,0.9595119362356227,1.01412936563539,0.8909156536476392,0.9867031948037372,1.1359401045247388,1.2235386172370024,1.0489656156432359,1.1766589364417108,0.9197051040523644,1.1871572453234822,1.050918289840383,1.1721487030849385,1.1267399096911808,1.293657562594545,1.08427360688318,1.244578811574365,1.1639684455895387,1.1861896542192356,1.1937358228052912,1.137654911772811,1.230913335732565,1.2361594202120603,1.2766492773659255,1.271076777195549,1.3525267276884962,1.3751791444330197,1.1878669607465127,1.38990755308938,1.1944976704203276,1.382017912046097,1.3953072118036203,1.152302654268093,1.3628332781882946,1.3167867523003323,1.2978608479438363,1.5189236169082845,1.328571479875652,1.323402711128599,1.4217109081419235,1.492801398872266,1.4201785757424215,1.5610814990113697,1.5076430207418636,1.2468253326733216,1.421800778396774,1.428664274913315,1.5428855902924372,1.242568799413094,1.7700524860232874,1.5783551347419462,1.5502412157453045,1.6636113170964602,1.789920960836818,1.652731230115406,1.6706388854047378,1.598927588305024,1.5818070206229011,1.558481061660116,1.5335504169901621,1.5575612162926766,1.5013080399293381,1.6388775013961443,1.488098898843018,1.685758319081038,1.6731346159634428,1.7015622167073556,1.6447565399676978,2.0147567440887575,1.8531833071897483,1.602818477264255,1.7606605461164273,1.6866741331810151,1.6561277849050164,1.6336695605643743,1.820999446853703,1.7197407643718308,1.8947624003823185,1.907459029533852,1.9555732567029633,1.7430441516754178,1.8859203994530396,1.9117302701490786,1.811168041075462,1.7915096729475812,2.039739945365476,1.9116384764620942,1.9625866740610731,1.8268833079081164,1.7972634725396996,1.8723479518437185,1.9269918006549398,1.8430729488132147,1.9586114787309215,1.8008464508901196,1.8677932375509927,2.0569901147266774,2.0603790520277894
1,-0.04236023083813492,-0.13454215278870424,-0.09337278320506309,0.07640177816510024,-0.12265875974160854,-0.14969030192606222,-0.05088770683151822,0.08732700710676296,-0.0035458490305647697,-0.028299512947971492,0.024602972313674015,-0.15240051863806858,0.07363636544633263,0.06449436142383366,-0.012809394726562201,0.13066484541955597,-0.08075265380439747,0.14667744273856265,0.05117970434784836,0.0038596722660252797,0.03723660872342009,0.030111376849177873,0.16436176844084904,-0.06398375744228209,-0.03139226521493051,0.14945681581272952,-0.013004863595794308,0.13704137480730763,0.21705001101233704,0.006686830360417992,0.11436978677791182,-0.07019009052096759,0.11915531379444977,0.06167384438761376,0.08663372841740001,-0.02806210546855481,-0.13284622340278726,0.08000985535600774,-0.1805047771587677,-0.009928723106755591,0.11182391922794252,0.03284680407491212,0.20462861293214407,0.10876893757513693,-0.06220063908719667,0.0034553130297065,-0.005749682662754046,-0.1601300263369072,-0.09592891519541752,-0.056958734996912036,-0.20248449256431764,0.008920929338788196,-0.01671852436658841,-0.15416058839805374,0.059327079754114075,0.09699869643667919,0.05522409646607481,0.007690561235296038,0.10714468000622837,0.12411160701745312,0.0949709255137092,-0.010161040489651788,0.10784977593722586,0.20735563778193253,0.035418054459670306,0.3117500967408843,0.055835019057065324,0.11762975602875321,0.05267805275985944,0.1473485165002862,-0.044527553380663276,0.07937091969848084,0.028685037948382647,0.1550319596613157,0.24426116314627128,0.21249058044148755,-0.08641107371036288,0.3576515552029765,0.18551736264387406,0.0807659774028704,0.17646004638525994,0.18062204731131976,0.0985148030311807,0.18714215817864932,0.10871910487182301,0.13111959684835112,0.10499769218270828,0.03241382261001563,0.1923094272249906,0.23829299580970673,0.2332833181075912,0.26581562470941533,0.21828264957443694,0.13459981705775664,0.27386127776452024,0.056164848335678225,0.10387063611390923,0.0995385861934412,0.30598478950383773,0.29427847874869034
2,0.03506263726203871,0.05093830064507707,0.06751154827275074,0.11702897068199168,0.04906008417433912,-0.014028853938432706,0.07937216124214436,0.20411965034529994,0.0028829571308668315,-0.07929433560347382,0.13087515949081058,0.010132108252536813,-0.19310115453257423,0.11089302599851142,-0.02541136591238235,0.02101906600949825,0.06519498914780786,0.0529365113911124,0.1066755195022272,-0.006033705803141713,0.09053455207785951,0.014883185671880326,0.11621452688782764,0.10522090370612461,-0.048684211504730214,0.15442473822298478,-0.007047714588813182,0.12779384690226298,0.08383514405160014,0.23068470073409364,0.023886955883196063,0.010247458001198521,0.041740023398895584,0.011413467505509502,0.11932409039558349,-0.1251359591086741,-0.0721061237607054,-0.07709564327686205,0.12086629728653535,0.19286766337569042,0.007260810732198393,-0.003225141831392553,0.016799564764480863,0.12244585257777864,-0.08954611367369643,0.024560873318041146,0.09650715056993253,0.048197066991690046,0.017069138112892155,0.09922196495778811,-0.2691856715786477,0.07195911446671467,-0.057218908214026726,-0.169934487952542,0.07002605317887894,0.16277727648387902,0.018775797116816734,0.13538483347648694,0.20922829062990744,0.18758101632818874,0.22822702147887963,0.14651293366101353,0.08773306327626706,-0.07238900849033222,0.07047471150784847,0.017631503296021964,0.3254923842053852,0.09680047345150593,0.13224709303894164,0.18016997051230685,0.13405486052010962,0.30348020362322825,0.07563222180979418,0.16095887039581086,0.07056936702557572,0.01588771060796179,0.0895779532849978,0.14974091020534724,0.11305914613006121,0.08917379346478484,0.020115508118982467,0.15469250779818106,0.014727637323236842,0.24335608781340204,0.17771030892730408,0.025800646170860336,0.14270469805323038,0.1004653110249226,0.20964323124537024,0.31380809676038735,-0.005722288464620501,0.1953257073606336,0.16983534901628608,0.2550063745244936,0.21121455414517026,0.11671966914598982,0.1620323807984954,0.11635600765541677,0.30557989744976655,0.20213079220187702
3,-0.11140813582330876,-0.063093083373779,-0.0942060183574245,-0.05479958187411378,-0.021415031071118876,0.08371544863313846,-0.03211590387057025,-0.15856257067695928,0.11400678464951604,-0.08370901336150396,-0.005872042710462873,0.04465365069407115,0.01996104184027828,0.10941795475214755,0.04790031433927589,-0.0861309579697108,0.2178562173991662,0.019433346333823324,-0.014734022662150624,0.0963925423055571,0.024945094593007224,0.03992281929393271,0.2492183998600687,-0.027512142825504668,-0.031776089401739586,0.011657851201246381,0.10715159355810387,-0.15065340301903993,-0.19655558914765053,-0.05871152706201476,-0.16339229590592874,-0.04248313475256385,0.050249969612929025,-0.08907488635522637,-0.14268265767813423,0.006933716171534797,0.08625434846151703,-0.16949734385166126,0.08202323983059842,0.08173062037383262,0.09540851021566281,0.12184802148716865,0.2202013924659616,-0.03560920486190552,0.010957158007785812,-0.04164384332480256,0.00019768447558107758,0.1532873355636312,-0.13450144839306688,-0.08610496721655755,0.13771809365045615,0.10200365069020899,-0.0363131646817078,0.08544020011207198,0.03412158424920333,0.1500274609000988,0.007450959382677262,0.10256321138725824,0.26420119104926204,0.059809915504746625,0.004932816579484363,0.07224469852209794,-0.03652808582038849,0.23879677055247323,0.01800710376959815,-0.027293332022551287,-0.08356890050200362,0.10972201916064384,0.08671874128277389,-0.04973543714140932,0.05764513451224227,-0.15085559682128566,0.018497057507315628,0.04527563520766945,0.1707329809559223,-0.07708188027286894,-0.12783526288023245,-0.08954279609250418,-0.133656850031492,0.13366573577589833,0.15486392950240369,0.03202165779488289,0.12212949456851481,0.013395838058023532,-0.009511164770076602,-0.03330376190537617,-0.03103909913775655,-0.15478015563090314,0.026425476360733908,-0.0040333910214043756,0.07453607240778758,0.009352349643860971,-0.01627037015690918,-0.08711930300076308,0.0072153236821761325,0.07382372308161621,-0.11433389910838608,0.008747375368073925,0.023304295152948393,-0.07180647836182644
4,0.977574227451254,0.9890147734810413,1.2437402518704799,1.1112268326120953,1.2884574789583139,1.000790293613852,1.0520805064202117,0.937449686394045,0.9997826208329098,1.2809959008433158,1.0486494976463443,1.302805252041092,0.9965310863629553,1.0254632719995969,1.1065648291126167,1.144102297063212,1.2524566478157078,1.2147382042497696,1.13733681249487,1.1746775291824005,1.1648036033946807,1.1135170881157725,1.1239265831579082,1.322599411247351,1.0432943955984921,1.3932077647216978,1.2014320383540653,1.1614681684671793,1.3142376145541523,1.388713086453257,1.3501172680051416,1.2848044555077025,1.337578509239926,1.0494750816691634,1.1591449311008226,1.1084644871584821,1.308507041177839,1.1326068554461064,1.239184415463344,1.1911081011715436,1.033849143424427,1.044174957610751,1.2158805795449474,0.9940471789922201,1.0712826043181167,0.9704583045224328,1.0105126719356634,1.0342529780674252,0.9616975914936796,0.9494783547513943,1.084251393928537,0.9858135319473413,1.0083084673996057,1.0187096469641232,1.1318307194310364,1.2642771178496641,1.35356143880502,1.1654221533792486,1.4896190296586727,1.2115285428893081,1.457998471376679,1.3147973467068268,1.3363875828767466,1.3842948251051557,1.487266016125348,1.5824565154843118,1.6214449765073657,1.488029012268307,1.5093906955579606,1.5406295484477854,1.6431974019414088,1.6535895594087726,1.5982469374448705,1.7374393050680879,1.952678270760219,1.6907908573592063,1.711813375337192,1.8242445894060626,1.724858408232242,1.859565939504565,1.7323164553179233,1.9985439353506396,1.860704316356029,1.7749133004307007,1.7885778162538992,1.8064796931158724,2.0054588794055492,1.7515679692465738,1.8218607327584733,1.8426666689177758,1.9074176074831901,1.892012170161026,1.7801253383685223,1.8993827765373585,1.9395214375773042,1.8967745228910404,2.038367230517671,2.071734310866108,1.9820575551715398,2.0230524816911455
5,0.18834286535466715,0.21790466397077704,0.08841967663710176,0.1851958659535403,0.10399594028133705,0.04200102633773853,0.16016673076328766,-0.10161950390314013,0.07252395552004881,0.04825010851055993,-0.14317491971253765,-0.1696871671009011,-0.13858233658695523,-0.11176385944707577,-0.17305462952050849,-0.12558550756505227,0.003323364434664272,-0.22037927436704366,-0.33035874055357217,-0.05834175520100371,0.05193300066847878,-0.046699901852172335,-0.159392151485984,-0.02382874470988972,-0.08154580276085241,0.13757093572398582,-0.01900469934691927,0.12745028920681362,0.09556943685244426,0.24323684679056573,0.2234439034070978,0.3014010161915814,0.30309992973134303,0.21244520833870006,0.37702059405562216,0.3057842676182704,0.20162921073832385,0.5085190877697026,0.31098630349361456,0.22294519335778362,0.3519208878692006,0.3652110550104593,0.13698372464104364,0.1579803749372412,-0.0012694176027633758,0.06092014838207571,0.03877946278391374,0.06610077841028486,0.076455506400673,0.10186346291894921,0.07974589376714926,-0.04759177382291402,0.004276414979061602,0.07475202692060418,0.1383244551756451,0.3137194043558534,0.13825985892160528,0.2672923135705137,0.4480476156103754,0.37233187966854936,0.4964340258032089,0.4817123148523444,0.5626300104068483,0.550362129871233,0.6702966730047104,0.47295856009338944,0.60811324360559,0.6840574954394908,0.7108317044045481,0.8033127273356503,0.6055933257319259,0.7782948300113564,0.5461062397691209,0.7237364568248631,0.649981593947023,0.45411220284860354,0.5546179506923476,0.49981468805171925,0.5523392969677909,0.45723398019199085,0.44450288009137395,0.6144323511566916,0.47708596966801714,0.5864353083677779,0.5054927948810369,0.7260689127553839,0.5295727939468903,0.5798816359907244,0.8425751749017141,0.6982746067328599,0.958090743953518,0.9436142254319538,0.8952721648796361,0.7842146287687257,1.015620210603473,1.0757342186472476,1.2252846929361594,1.3045223854434282,1.1077870317412073,1.2801181763988183
6,0.2505448905356894,-0.04511309371516434,0.18971892202101842,-0.025856990383209474,-0.13642473051564505,-0.02928786417742071,0.10665694405862033,-0.0813179033091658,-0.05676889293870605,0.06348617463427776,0.005407531926892691,0.06463513475484692,0.03112914324020457,0.05658410118278713,-0.033231138885004716,0.03465151477236892,-0.07967740872182273,0.14358675578161118,-0.04689854606189667,0.13130123686839676,-0.0029546150861449183,0.042697605391618265,-0.024805097064378712,-0.07461250097824562,-0.14509128210304623,-0.07364791427777467,0.002095391588927159,0.058378000527516516,0.14103385011212394,-0.001671960651657138,-0.042282394149398765,-0.09524586896860102,0.10024592918149294,0.19387500708848987,0.18560660092071818,0.13348689791440746,0.12997003420609876,0.2396021902349888,0.1068740985955123,0.14220709065108567,0.049545937863366585,-0.05044778163195057,0.021605927213586923,0.09341120562515912,0.10484396934889573,0.2959343706095063,0.11607588531333606,0.2305769267921165,0.07403130247230413,0.09131991269885667,-0.005362757396459694,0.05845774049379375,0.19064324677845268,0.14405772194717784,0.2430541925682358,0.17244638248882604,0.12473830197141617,0.38057807939981625,0.1622247844408063,0.2938840169786929,0.14353380845480682,0.2607875165538041,0.28890400444184966,0.22332853590053336,-0.026490022705330046,0.21736447677635715,0.3452682269982198,0.28175532746153237,0.28047818402328184,0.07065768585126372,0.17792898533122903,0.29830339907065867,0.3055011375960446,0.393326692297547,0.26487257354160937,0.32754292290062303,0.2963012340084544,0.20377486215231344,0.08479735908519931,0.36148684820494725,0.3438920170355471,0.272893239591636,0.1811089161625142,0.4144176816724829,0.333371261634623,0.42427231051862263,0.5637132909556745,0.17199097992027937,0.3251016475248254,0.38315385791174317,0.5587057579105329,0.2588165902332134,0.6253787767849772,0.4548160768416612,0.4411702633848226,0.4406062265145547,0.42652980330174006,0.5848137165350168,0.38309792969327644,0.5345414181643854
7,-0.0863493604964934,-0.0021102478838073875,0.003821889224646679,0.05029333761464359,-0.1326454322876786,0.06430723243523812,-0.2643785570996715,-0.055917748165673964,-0.04074657616434639,0.07242359169803295,0.012364095368697016,-0.12944519427451756,-0.08637810046048941,0.03299931408605382,0.006234679954958515,-0.042760895812059496,-0.031921762789581774,0.08678851688764608,-0.03358743910510329,0.010382794789011865,0.2371956790100745,-0.1211561424762711,-0.16296205093524366,0.10159128971218392,-0.04362188188698608,-0.006571227521736771,-0.05185301155048516,0.001292713195976021,0.18813663949246245,0.10950577515474122,0.11652538149172802,-0.11030957426613325,-0.0827921413320546,-0.2505745326152094,-0.04659464776484106,0.1310238539921012,0.08805828793847345,0.015222411078524987,0.036153810012033084,-0.029494614863601165,0.060879928644218824,0.1180019693622029,-0.11916443631680487,0.07339911221807825,0.13768793153991118,0.003944516558208495,0.11653470767670485,0.3289401919220028,0.03805056918615929,0.08882565449548185,-0.023300657861088647,0.06964026777535656,0.09855241502348291,0.07301958756236734,-0.04742407742543113,0.07619173268810063,0.20278525043742027,0.10243933402721031,0.1547845774930427,0.03589476259469683,0.13559608454843167,0.08954294543781421,-0.032464810342460584,0.09548846411625109,-0.03452320169756641,0.0023685381680864648,0.0855994973959041,0.09740119501478009,-0.05023637782084421,0.17509554681525732,0.127907698537118,0.0012443281560833297,-0.08103120691764482,0.05924691582923061,0.030153103361358735,0.08707162146287806,0.04045601065212012,-0.12296790829672322,0.039953184957762955,0.0492360686911485,0.1441741832854867,0.011998214357076847,0.25069575016553947,-0.10732567122679187,0.21596523462874728,0.0634266887707754,0.1728271741030425,0.0958589362846612,0.20284444249143582,0.05116279344370878,-0.018952951608690316,0.23396962064629825,0.08158122834107882,0.116095241301815,0.2184246863539745,-0.007235928249847534,0.1565187867336227,0.038990322333508895,0.0857729634254618,0.1072278965384289
8,0.06772554472766576,0.1709027008383239,0.22360456197384948,0.05156225047258744,0.19234543906203247,0.290227040485326,0.06029018715582425,0.11620617644177539,-0.03812426927633711,0.0058762652576109,-0.030172285400546246,0.05191581478808177,0.0792239444235883,-0.06330816812339843,0.09276156799062826,0.08735847709774347,0.01746141438391395,-0.11680641108604695,-0.12076854267180366,-0.13173784195065782,0.056715337953577784,-0.14423865171922254,0.0621282098555452,-0.09435308464950692,0.11660797664171732,0.05698520036048081,0.20946500226217804,0.21023241367777035,0.25807788872298765,0.2770411342252769,0.15909449728799852,0.039583749285409434,0.05758702887299749,-0.04201818626492709,0.05851315507033,0.17042622977914285,0.1008872079278746,0.1291073181169966,0.18404490967093662,0.08992285428149158,-0.007798905682234986,0.08226310765431374,-0.019232047656128112,0.027083240839038417,0.17316658533118914,-0.0016275128950550832,0.19141973878978863,0.1492295487777996,-0.056910131249657096,-0.11166966990898705,-0.003792507439226778,0.12241378200854226,-0.03285213043785609,0.11927442742264222,0.1644488346099895,-0.016291453925149454,0.01281940797071239,0.1721862345368874,0.13711466371824846,0.07416166008849413,0.12753557770035115,0.17418605891670128,0.04114048656748623,0.28796239120411504,0.17426050370061746,-0.048865621340407894,0.2309462365023881,0.15938927919045526,0.3990927499056123,0.16497479058506065,0.10402320886678723,0.25223330138766475,0.1209513099539757,0.09310502090046681,0.20520327935976426,0.03323693689886621,-0.024898808616334034,0.2781553557649894,0.15003955794129345,0.05456972162224438,0.07238489578047559,0.11827350208652951,0.16344311836059927,-0.007467953712041953,0.11036232493208818,0.032163209230655625,0.07623393981183253,0.12634078910953778,0.1271099204725107,0.2206478732964951,0.21629535390241275,0.037779654483540454,0.07365215870298464,0.19244862070304725,0.43076720710029237,0.17913341247953884,0.25724247626123675,0.2351617865655511,0.24076822929726072,0.3178239743905056
9,-0.872136874597772,-0.9156789371892423,-0.8004239410911735,-0.6444212513276482,-0.5760402101370155,-0.43105131413618314,-0.5135802543441659,-0.4200995841618931,-0.44534066996632243,-0.3401710046267967,-0.27764327644942155,-0.30138398555249507,-0.44882571670840554,-0.21920864389809425,-0.20675515736935782,-0.30885096381456423,-0.3733537271702746,-0.10744118279846568,-0.22149317594727047,-0.314008224724384,-0.429386864566803,-0.42575729464317114,-0.24363965427291015,-0.3919569044194433,-0.4931433795192149,-0.41903130218297,-0.5819242814009864,-0.3784824840539307,-0.41802781054447546,-0.6204730817120221,-0.652127800763457,-0.860703829099305,-0.7501999880110822,-0.7321000923126243,-0.573254020342317,-0.6001926813414398,-0.6748675362032688,-0.5331039301922467,-0.41104670388902076,-0.3575088710239099,-0.5413990137615449,-0.29825424065849354,-0.3511607189166781,-0.044109379212504476,0.027867955308801942,-0.05226114394249062,0.052465835977097,0.17694092122097038,0.09323699203348673,0.44796666193945783,0.4822834220521015,0.7000700969615025,0.5839437435232194,0.7188468174697094,0.712368015919449,0.8392486600041132,0.8917189343642687,1.17261281349113,1.0585243323101154,1.1878285315371848,1.1757276611424174,1.1163149800124568,1.246814114767423,1.3348539451921713,1.1565067330094956,1.3518246975718708,1.1712412553303326,1.1853811679210455,1.2569894009724947,1.1013058533340667,1.1294252015230173,1.047388770001258,1.0411040068775193,0.736519750293407,0.7362019397884296,0.9245451152333239,0.9107010319916977,0.6612653137332947,0.6755491474388611,0.6803332115389592,0.6752671407788278,0.3632650542204663,0.4432601427945008,0.4708229723874105,0.5535292024500066,0.7195248536291876,0.44097138961272697,0.324951141092393,0.5155723955230688,0.6248642255055136,0.5284815146918012,0.459076527893721,0.684278612627171,0.6996680225446741,0.580954571180702,0.7765978018139322,0.8968687267449389,0.9768997858638494,0.9155547656270151,0.9508063535334982
