Id,Category
0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,1
119,1
